VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL   OBS_ELV    FCST        OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   220    KLGB   33.82 -118.15     NA         NA        -1.293       0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   221    KRIV   33.88 -117.27     NA         NA         0.74037     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   222    KRAL   33.95 -117.45     NA         NA         0.70602     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   223    KPVW   34.17 -101.72     NA         NA        -2.83344     0.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   224    KPVW   34.17 -101.72     NA         NA        -2.83344     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   225    KWJF   34.73 -118.22     NA         NA         0.44969     0.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   226    KGNT   35.17 -107.9      NA         NA        -2.65856    -3.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   227    KAMA   35.23 -101.7      NA         NA        -3.45451     2.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   228    KPRB   35.67 -120.63     NA         NA        -0.88982     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   229    KNLC   36.33 -119.95     NA         NA        -1.62693    -1.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113101 20070331_113101 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   230    KMRY   36.58 -121.85     NA         NA        -0.93159     0.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121301 20070331_121301 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   231    KCPW   37.45 -106.8      NA         NA        -2.4524     -1.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113000 20070331_113000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   232    KAUN   38.95 -121.08     NA         NA        -0.5208      0.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114959 20070331_114959 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   233    KAUN   38.95 -121.08     NA         NA        -0.5208      0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   234    KITR   39.24 -102.29     NA         NA        -5.00975    -1.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113101 20070331_113101 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   235    K5SM   39.42 -107.37     NA         NA         1.29147     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115100 20070331_115100 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   236    K5SM   39.42 -107.37     NA         NA         1.29147     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   237    KEKO   40.83 -115.78     NA         NA        -0.52379     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   238    KSIY   41.78 -122.47     NA         NA         2.046       0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113459 20070331_113459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   239    KLKV   42.17 -120.4      NA         NA         3.22662     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   240    KLKV   42.17 -120.4      NA         NA         3.22662     1.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115201 20070331_115201 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   241    KREO   42.58 -117.88     NA         NA         1.70203     2.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113000 20070331_113000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   242    KTTD   45.55 -122.42     NA         NA         1.1793      0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114001 20070331_114001 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   243    KTTD   45.55 -122.42     NA         NA         1.1793      0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114901 20070331_114901 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   244    KTTD   45.55 -122.42     NA         NA         1.1793      2            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   245    KTTD   45.55 -122.42     NA         NA         1.1793      2.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   246    KFCT   46.67 -120.45     NA         NA        -0.6847      0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113459 20070331_113459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   247    KGDV   47.13 -104.8      NA         NA         1.90012     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   248    KGDV   47.13 -104.8      NA         NA         1.90012    -0.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120101 20070331_120101 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   249    KUIL   47.95 -124.55     NA         NA        -3.93649     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121359 20070331_121359 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   250    KUIL   47.95 -124.55     NA         NA        -3.93649     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122801 20070331_122801 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   251    KUIL   47.95 -124.55     NA         NA        -3.93649     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121001 20070331_121001 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   252    KSZT   48.3  -116.56     NA         NA         2.58458     2.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   253    KSZT   48.3  -116.56     NA         NA         2.58458     3.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   254    CWPF   48.43 -123.43     NA         NA        -0.84067    -0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   255    CWWA   49.35 -123.18     NA         NA        -1.39064    -0.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   256    CYYN   50.3  -107.68     NA         NA         5.04509     7.1          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   257    CWIK   50.38 -102.68     NA         NA         3.11358     4.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   258    CWBO   50.55 -111.85     NA         NA         1.26086    -3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   259    CZKA   50.7  -120.45     NA         NA        -0.59747     2            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   260    CWJX   50.9  -109.5      NA         NA         2.83037     0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   261    CWXA   51.08 -115.07     NA         NA        -0.17395    -0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   262    CYYC   51.12 -114.02     NA         NA        -1.43386    -7.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   263    CWPU   52.12 -124.13     NA         NA        -1.60601    -0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   264    CYQZ   53.03 -122.51     NA         NA        -1.55643    -1            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121359 20070331_121359 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   265    CYQZ   53.03 -122.51     NA         NA        -1.55643    -0.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   266    CYLJ   54.13 -108.52     NA         NA         1.45945     0.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   267    CWLB   54.77 -112.02     NA         NA        -1.29124    -3.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   268    CWHN   54.9  -109.97     NA         NA         0.77716     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   269   71248   51.76 -114.68     NA         NA        -3.41331    -5            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   270   71254   53.03 -112.81     NA         NA        -6.41045    -4.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   271   71451   56.33 -103.28     NA         NA         0.87642    -1.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   272   71457   50.55 -111.84     NA         NA         1.31091    -3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   273   71768   49.56 -119.65     NA         NA         0.72037    -0.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   274   71770   49.09 -116.53     NA         NA         0.26553     0.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   275   71775   49.19 -122.68     NA         NA         0.04087     0.2          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   276   71776   49.49 -117.29     NA         NA         1.31453     1            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   277   71487   49.73 -105.93     NA         NA         3.98697     4.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   278   72363   35.23 -101.7      NA         NA        -3.45451     2.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   279   72365   35.05 -106.62     NA         NA        -0.59803     0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115859 20070331_115859 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   280   72370   35.27 -113.95     NA         NA         0.64274     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   281   72371   36.93 -111.45     NA         NA         1.33029     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   282   72374   35.02 -110.73     NA         NA         0.04415     1.1          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   283   72376   36.75 -108.23     NA         NA        -0.7056      0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115400 20070331_115400 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   284   72384   35.43 -119.05     NA         NA         1.49937     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   285   72386   36.08 -115.17     NA         NA        -0.7455      1.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   286   72387   36.62 -116.02     NA         NA        -0.10995     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   287   72389   36.77 -119.72     NA         NA        -0.76578     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115100 20070331_115100 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   288   72394   34.9  -120.45     NA         NA        -1.2716      0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121500 20070331_121500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   289    KMRF   30.37 -104.02     NA         NA        -1.93619     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121500 20070331_121500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   290    KHOB   32.68 -103.22     NA         NA         0.12059     1.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113459 20070331_113459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   291    KCGZ   32.95 -111.77     NA         NA         2.44616    -0.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   292    KCGZ   32.95 -111.77     NA         NA         2.44616    -0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122400 20070331_122400 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   293    KMRY   36.58 -121.85     NA         NA        -0.93159     0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   294    KBIH   37.37 -118.37     NA         NA        -0.80262    -2.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   295    KVCB   38.38 -121.96     NA         NA        -0.085147    0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   296    KMTJ   38.5  -107.9      NA         NA         2.12366     1.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121001 20070331_121001 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   297    KAUN   38.95 -121.08     NA         NA        -0.5208      0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   298    KAUN   38.95 -121.08     NA         NA        -0.5208      0.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   299    KASE   39.22 -106.87     NA         NA        -1.74388     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121059 20070331_121059 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   300    K5SM   39.42 -107.37     NA         NA         1.29147     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         NA    MPR         934   301    KP68   39.52 -115.97     NA         NA        -1.12119     5.1          2             NA              NA            NA              NA               NA
