VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID  OBS_LAT OBS_LON   OBS_LVL    OBS_ELV OBS           PIT          RANK N_ENS_VLD N_ENS ENS_1         ENS_2         ENS_3         ENS_4         ENS_5         ENS_6         ENS_7         ENS_8         ENS_9         ENS_10        ENS_11        ENS_12        ENS_13        ENS_14        ENS_15        ENS_16        ENS_17        ENS_18        ENS_19        ENS_20        OBS_QC ENS_MEAN      OBS_CLIMO_MEAN SPREAD     ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE PREP_USE SETUP_QC
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_061500 20121025_061500 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     KOCF   29.17 -82.22    1011.40002      27  293.14999     7.2895e-05     1        20    20  297.24947     298.86605     296.90876     295.9375      296.46758     296.58226     297.70423     296.35191     298.79335     297.03043     296.05039     296.04243     295.52186     296.90025     296.1322      297.10371     298.97487     297.3347      295.98953     297.26814         9  297.30479                NA 1.00325               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063500 20121025_063500 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     KOCF   29.17 -82.22    1011            27  294.25        0.003342       1        20    20  297.24948     298.86501     296.92136     295.93751     296.46758     296.58227     297.70423     296.35192     298.79336     297.03043     296.05039     296.04244     295.52187     296.90026     296.18988     297.10372     298.97488     297.3347      295.98954     297.28995         9  297.35222                NA 1.00105               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_065500 20121025_065500 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     KOCF   29.17 -82.22    1011            27  294.14999     0.0024611      1        20    20  297.24947     298.86501     296.92136     295.9375      296.46758     296.58226     297.70423     296.35191     298.79335     297.03043     296.05039     296.04243     295.52186     296.90025     296.18987     297.10371     298.97487     297.3347      295.98953     297.28995         9  297.35222                NA 1.00105               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_065300 20121025_065300 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     KDAB   29.18 -81.04999 1011.90002      11  299.95001     0.41854        8        20    20  299.97232     300.57158     300.13809     299.60918     299.56447     300.4455      300.17731     300.11978     300.25067     300.44356     299.03962     299.69464     299.69942     300.24366     299.60983     299.95354     299.94849     300.5002      300.35662     300.28319         9  299.66006                NA 0.39426               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    CDRF1   29.14 -83.03    1015.40002       2  296.95001     0.010079       1        20    20  298.13214     298.21897     298.02958     297.5651      297.82749     298.04833     298.59573     297.56381     298.5693      298.22211     297.46105     297.42618     297.38339     298.31972     297.89996     297.87101     298.93773     298.57626     297.45314     297.85828         2  298.61166                NA 0.45105               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    GTXF1   29.66 -81.22    1014             0  301.04999     0.93811       20        20    20  299.93613     300.83184     300.38168     299.89438     300.0983      300.55122     300.43254     300.52278     301.14555     300.34013     299.80297     300.54609     300.11611     300.75556     299.15342     300.77216     300.13651     300.51402     300.79138     300.45746         6  299.86676                NA 0.44896               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071500 20121025_071500 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    GTXF1   29.66 -81.22    1014             0  301.14999     0.96095       21        20    20  299.93614     300.83184     300.38168     299.89439     300.09831     300.55122     300.43254     300.52278     301.14555     300.34013     299.80298     300.5461      300.11612     300.75556     299.15342     300.77217     300.13651     300.51402     300.79139     300.45746         6  299.86677                NA 0.44896               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_073000 20121025_073000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    GTXF1   29.66 -81.22    1014             0  301.14999     0.96095       21        20    20  299.93614     300.83184     300.38168     299.89439     300.09831     300.55122     300.43254     300.52278     301.14555     300.34013     299.80298     300.5461      300.11612     300.75556     299.15342     300.77217     300.13651     300.51402     300.79139     300.45746         6  299.86677                NA 0.44896               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APXF1   29.79 -84.88    1016             0  294.14999     4.4523e-22     1        20    20  298.32007     297.59775     297.4234      297.98323     298.54021     298.06101     298.47098     297.43661     298.42166     297.56201     297.47051     297.82752     298.13548     297.60651     297.60651     298.40661     298.24982     297.66739     297.76997     298.45048         2  298.49539                NA 0.39633               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071500 20121025_071500 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APXF1   29.79 -84.88    1016             0  293.75        1.52e-26       1        20    20  298.32008     297.59776     297.42341     297.98324     298.54021     298.06102     298.47099     297.43662     298.42166     297.56202     297.47052     297.82753     298.13548     297.60652     297.60652     298.40662     298.24983     297.66739     297.76998     298.45049         2  298.4954                 NA 0.39633               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_073000 20121025_073000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APXF1   29.79 -84.88    1016             0  293.45001     3.4992e-30     1        20    20  298.32009     297.59777     297.42342     297.98325     298.54022     298.06103     298.471       297.43663     298.42168     297.56203     297.47053     297.82754     298.13549     297.60653     297.60653     298.40663     298.24984     297.6674      297.76999     298.4505          2  298.49541                NA 0.39633               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    SAUF1   29.86 -81.26001 1014.79999       0  298.45001     0.99342       21        20    20  296.95119     297.49044     297.43248     296.92643     297.01581     297.53061     297.42608     297.47162     298.1694      297.68814     297.10631     297.68987     297.44432     297.73514     296.37514     297.94072     297.10932     297.53725     297.93945     297.36268         2  296.98619                NA 0.4166                NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    CDRF1   29.14 -83.03    1015             2  296.75        0.0028305      1        20    20  298.13212     298.21896     298.02957     297.56509     297.82748     298.04832     298.59572     297.56379     298.56928     298.2221      297.46104     297.42616     297.38338     298.31971     297.89994     297.871       298.93772     298.57625     297.45313     297.85827         2  298.61164                NA 0.45105               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    CDRF1   29.14 -83.03    1014.09998       2  296.45001     0.00029847     1        20    20  298.13214     298.21897     298.01543     297.5651      297.82749     298.04833     298.59573     297.56381     298.5693      298.22211     297.46105     297.42618     297.38339     298.31972     297.91209     297.87101     298.93773     298.57626     297.45314     297.85828         2  298.61046                NA 0.45087               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    PMAF1   27.64 -82.56    1012.70001       0  296.75        0.84595       19        20    20  296.55354     296.50583     296.69573     296.46795     296.09911     296.23834     296.68165     296.34052     296.60283     296.66269     296.3096      295.96221     296.46624     296.71496     296.53494     296.7873      296.91576     296.48311     296.44785     296.7337          2  297.47017                NA 0.23529               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    OPTF1   27.86 -82.54999 1013.29999       0  296.64999     0.70979       15        20    20  296.4989      296.59023     296.7062      296.44124     296.16587     296.12757     296.67522     296.3915      296.39876     296.51738     296.14844     295.90323     296.24861     296.76343     296.49406     296.79206     297.30286     296.35508     296.41894     296.69631         2  297.28791                NA 0.30429               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    PMAF1   27.64 -82.56    1012.09998       0  296.45001     0.40238        7        20    20  296.55355     296.50585     296.68784     296.46796     296.09912     296.23836     296.68166     296.34054     296.60284     296.6627      296.30961     295.96222     296.46625     296.71497     296.5057      296.78731     296.91577     296.48312     296.44787     296.72643         2  297.45987                NA 0.23453               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    OPTF1   27.86 -82.54999 1012.59998       0  296.64999     0.70997       15        20    20  296.4989      296.59023     296.7062      296.44124     296.16587     296.12757     296.67522     296.3915      296.39876     296.51738     296.14844     295.90323     296.24861     296.76343     296.49083     296.79206     297.30286     296.35508     296.41894     296.69631         2  297.28791                NA 0.30428               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    SGOF1   29.41 -84.85999 1016             0  300.35001     0.18001        6        20    20  300.74866     300.1748      300.69989     300.7542      300.95633     300.66831     300.77056     300.34912     300.85788     300.51968     300.6025      300.5984      300.97187     300.52784     300.67601     300.84896     300.33701     299.96608     300.25009     300.57888         6  300.7214                 NA 0.26531               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    KTNF1   29.82 -83.59    1016.79999       2  294.95001     2.3789e-07     1        20    20  297.29883     298.16376     297.42047     297.2734      297.63565     297.88872     297.84434     296.91297     298.12555     299.01357     297.14611     298.24472     297.36385     297.56081     297.51678     298.66953     297.33283     297.59032     297.22704     297.18913         2  297.80694                NA 0.54031               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    PMAF1   27.64 -82.56    1011             0  296.45001     0.46472       10        20    20  296.54302     296.45735     296.60226     296.44606     296.09912     296.20476     296.65399     296.33394     296.57802     296.62815     296.26077     295.96222     296.40125     296.64585     296.42594     296.78731     296.88663     296.48312     296.36767     296.63327         2  297.359                  NA 0.2261                NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    OPTF1   27.86 -82.54999 1011.70001       0  296.35001     0.34709        6        20    20  296.49891     296.58611     296.64785     296.44126     296.16589     296.12759     296.67524     296.39152     296.39877     296.5174      296.14417     295.90324     296.23722     296.75696     296.40593     296.79208     297.30287     296.35509     296.3837      296.63887         2  297.21951                NA 0.30146               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    SGOF1   29.41 -84.85999 1015.5           0  300.04999     0.020375       2        20    20  300.74865     300.17478     300.69987     300.75418     300.95631     300.66829     300.77054     300.3491      300.85786     300.51966     300.60248     300.59838     300.97186     300.52782     300.67599     300.84894     300.337       299.96606     300.25007     300.57886         6  300.72138                NA 0.26531               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    KTNF1   29.82 -83.59    1016.5           2  294.25        1.2148e-10     1        20    20  297.29881     298.16374     297.42046     297.27339     297.63564     297.88871     297.84433     296.91296     298.12554     299.01355     297.14609     298.24471     297.36384     297.5608      297.51676     298.66952     297.33282     297.59031     297.22703     297.18912         2  297.80693                NA 0.54031               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    SGOF1   29.41 -84.85999 1015             0  299.64999     0.00018988     1        20    20  300.74865     300.17479     300.69988     300.75419     300.95632     300.66829     300.77055     300.34911     300.85787     300.51967     300.60248     300.59838     300.97186     300.52783     300.67527     300.84894     300.337       299.96606     300.25008     300.57887         6  300.72139                NA 0.2653                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    KTNF1   29.82 -83.59    1015.59998       2  294.25        1.2148e-10     1        20    20  297.29881     298.16374     297.42046     297.27339     297.63564     297.88871     297.84433     296.91296     298.12554     299.01355     297.14609     298.24471     297.36384     297.5608      297.51676     298.66952     297.33282     297.59031     297.22703     297.18912         2  297.80693                NA 0.54031               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    SAPF1   27.76 -82.63    1014.20001       0  296.85001     0.49254        9        20    20  296.87428     296.90939     297.06571     296.90026     296.54298     296.52173     296.97506     296.83711     296.86384     296.96068     296.57585     296.30971     296.69816     296.8727      296.91622     297.13693     297.42191     296.77963     296.84035     297.08966         2  297.51293                NA 0.24601               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    CKYF1   29.13 -83.03    1014.59998       0  295.04999     0.1575         5        20    20  295.42293     295.51803     295.41187     295.19308     295.3734      295.40959     295.89489     295.08656     295.83653     295.58447     294.95959     294.95982     294.92601     295.70453     295.33876     295.24458     296.2643      295.91096     294.95351     295.38242         2  296.00214                NA 0.36704               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APCF1   29.73 -84.98001 1014.79999       0  294.45001     1.1042e-05     1        20    20  296.23357     295.57106     295.43159     295.93268     296.40868     295.88698     296.31658     295.47046     296.08127     295.58399     295.57956     295.83595     296.15982     295.49763     295.65459     296.25821     296.03449     295.52987     295.59773     296.33017         2  296.08382                NA 0.33463               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045000 20121025_045000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    42036   28.5  -84.5     1014.40002       0  301.45001     0.3693        10        20    20  301.70645     301.84116     301.29352     301.70978     302.20388     301.44529     301.35461     301.76158     301.45559     301.71528     301.25687     301.19926     301.49585     301.69357     301.50876     301.36903     301.40563     301.32952     301.19712     301.78277         6  301.42991                NA 0.2585                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_043000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    GTXF1   29.66 -81.22    1016             0  300.85001     0.86282       20        20    20  299.93615     300.83185     300.37265     299.8944      300.09832     300.55124     300.43256     300.52279     301.14556     300.34015     299.80299     300.54611     300.11613     300.75558     299.14664     300.77218     300.13652     300.51404     300.7914      300.45747         6  299.86678                NA 0.4499                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_044500 20121025_044500 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    GTXF1   29.66 -81.22    1016             0  300.85001     0.86282       20        20    20  299.93615     300.83185     300.37265     299.8944      300.09832     300.55124     300.43256     300.52279     301.14556     300.34015     299.80299     300.54611     300.11613     300.75558     299.14664     300.77218     300.13652     300.51404     300.7914      300.45747         6  299.86678                NA 0.4499                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_043000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APXF1   29.79 -84.88    1017             0  296.25        8.9212e-06     1        20    20  298.32008     297.59776     297.42341     297.98324     298.54021     298.06102     298.47099     297.43662     298.42166     297.56202     297.47052     297.82753     298.13548     297.60652     297.60652     298.40662     298.24983     297.66739     297.76998     298.45049         2  298.4954                 NA 0.39633               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_044500 20121025_044500 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APXF1   29.79 -84.88    1017             0  295.95001     2.2411e-07     1        20    20  298.32009     297.59777     297.42342     297.98325     298.54022     298.06103     298.471       297.43663     298.42168     297.56203     297.47053     297.82754     298.13549     297.60653     297.60653     298.40663     298.24984     297.6674      297.76999     298.4505          2  298.49541                NA 0.39633               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    SAPF1   27.76 -82.63    1013.5           0  297.14999     0.88507       20        20    20  296.87427     296.90938     297.0657      296.90025     296.54296     296.52172     296.97505     296.8371      296.86383     296.96067     296.57584     296.3097      296.69815     296.87269     296.91621     297.13692     297.4219      296.77962     296.84033     297.08965         2  297.51292                NA 0.24601               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    CKYF1   29.13 -83.03    1014.20001       0  294.64999     0.018087       1        20    20  295.42293     295.51803     295.40368     295.19308     295.37341     295.40959     295.89489     295.08656     295.83653     295.58448     294.9596      294.95982     294.92601     295.70453     295.34668     295.24459     296.2643      295.91097     294.95352     295.38243         2  296.00214                NA 0.36697               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APCF1   29.73 -84.98001 1014.40002       0  293.85001     1.0564e-09     1        20    20  296.23149     295.57106     295.4085      295.93268     296.40868     295.8886      296.31657     295.46948     296.08126     295.58399     295.57013     295.83595     296.15981     295.49762     295.64302     296.25821     296.02483     295.52986     295.59773     296.33016         2  296.08182                NA 0.33679               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_055000 20121025_055000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    42036   28.5  -84.5     1013.90002       0  301.25        0.14013        3        20    20  301.70644     301.84115     301.26176     301.70976     302.20386     301.43823     301.3546      301.76157     301.45558     301.71527     301.25686     301.19925     301.49584     301.69356     301.45503     301.36902     301.40562     301.32951     301.19711     301.78276         6  301.40118                NA 0.26084               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    GTXF1   29.66 -81.22    1015             0  300.85001     0.86282       20        20    20  299.93615     300.83185     300.37265     299.8944      300.09832     300.55124     300.43256     300.52279     301.14556     300.34015     299.80299     300.54611     300.11613     300.75558     299.14664     300.77218     300.13652     300.51404     300.7914      300.45747         6  299.86678                NA 0.4499                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_051500 20121025_051500 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    GTXF1   29.66 -81.22    1015             0  300.85001     0.86282       20        20    20  299.93615     300.83185     300.37265     299.8944      300.09832     300.55124     300.43256     300.52279     301.14556     300.34015     299.80299     300.54611     300.11613     300.75558     299.14664     300.77218     300.13652     300.51404     300.7914      300.45747         6  299.86678                NA 0.4499                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053000 20121025_053000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    GTXF1   29.66 -81.22    1015             0  300.85001     0.86282       20        20    20  299.93615     300.83185     300.37265     299.8944      300.09832     300.55124     300.43256     300.52279     301.14556     300.34015     299.80299     300.54611     300.11613     300.75558     299.14664     300.77218     300.13652     300.51404     300.7914      300.45747         6  299.86678                NA 0.4499                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054500 20121025_054500 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    GTXF1   29.66 -81.22    1015             0  300.95001     0.9058        20        20    20  299.93615     300.83186     300.37265     299.89441     300.09833     300.55124     300.43256     300.5228      301.14557     300.34015     299.80299     300.54612     300.11614     300.75558     299.14665     300.77219     300.13653     300.51404     300.79141     300.45748         6  299.86679                NA 0.4499                NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APXF1   29.79 -84.88    1017             0  295.35001     2.6702e-11     1        20    20  298.32008     297.59776     297.42342     297.98324     298.54022     298.06102     298.47099     297.43662     298.42167     297.56202     297.47052     297.82753     298.13549     297.60652     297.60653     298.40662     298.24983     297.6674      297.76998     298.4505          2  298.49541                NA 0.39633               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_051500 20121025_051500 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APXF1   29.79 -84.88    1017             0  295.35001     2.6702e-11     1        20    20  298.32008     297.59776     297.42342     297.98324     298.54022     298.06102     298.47099     297.43662     298.42167     297.56202     297.47052     297.82753     298.13549     297.60652     297.60653     298.40662     298.24983     297.6674      297.76998     298.4505          2  298.49541                NA 0.39633               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053000 20121025_053000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APXF1   29.79 -84.88    1017             0  295.14999     7.9875e-13     1        20    20  298.32007     297.59775     297.4234      297.98323     298.5402      298.06101     298.47098     297.43661     298.42166     297.56201     297.47051     297.82752     298.13548     297.60651     297.60651     298.40661     298.24982     297.66739     297.76997     298.45048         2  298.49539                NA 0.39633               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_054500 20121025_054500 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    APXF1   29.79 -84.88    1017             0  294.95001     1.8607e-14     1        20    20  298.32009     297.59777     297.42342     297.98325     298.54022     298.06103     298.471       297.43663     298.42168     297.56203     297.47053     297.82754     298.13549     297.60653     297.60653     298.40663     298.24984     297.6674      297.76999     298.4505          2  298.49541                NA 0.39633               NA          NA               NA              NA              NA               NA    20        0        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_050000 20121025_050000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    SAUF1   29.86 -81.26001 1016             0  298.45001     0.99342       21        20    20  296.95119     297.49044     297.43248     296.92643     297.01581     297.53061     297.42608     297.47162     298.1694      297.68814     297.10631     297.68987     297.44432     297.73514     296.37514     297.94072     297.10932     297.53725     297.93945     297.36268         2  296.98619                NA 0.4166                NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    SAPF1   27.76 -82.63    1012.5           0  296.75        0.33872        6        20    20  296.87427     296.90938     297.05753     296.90025     296.54297     296.52173     296.97505     296.8371      296.86384     296.96068     296.57585     296.3097      296.69815     296.8727      296.87556     297.13693     297.4219      296.77962     296.84034     297.08491         2  297.49831                NA 0.24504               NA          NA               NA              NA              NA               NA    20        0        1
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_070000 20121025_070000 t        NA         NA       t       NA        NA      180    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    CKYF1   29.13 -83.03    1013.29999       0  294.54999     0.0091725      1        20    20  295.42154     295.49793     295.35465     295.19438     295.3734      295.39075     295.89398     295.08037     295.82833     295.58447     294.95487     294.95982     294.92601     295.70453     295.36451     295.24458     296.23482     295.91096     294.9351      295.35113         2  295.99261                NA 0.36476               NA          NA               NA              NA              NA               NA    20        0        1
